acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.26843860190296764,0.07584846270759464,0.018631276549798757,0.14428375061241513,0.6171758068905931,0.7339442640767327,0.27957002119791097,-0.7756955239048962,-1.3529184163634345,-0.6350155356681131,-0.07092887860400166,0.1523493580008972,-0.9887603361952321,3.88671875,-20.76171875,-16.38671875,159.56696442134742,41.53746804790892,33.303954211007245,26.73350144457895,-1.259445271618888,1.097107267746873,1.808861184021799,-0.3103484545028414,-0.8260843798197532,-0.261833712992993,CJ,hair
0.2694320729662841,0.07863081775067428,0.01485545044340265,0.1442837506124151,0.6171758068905931,0.7339442640767327,0.28106428419656093,-0.7756955239048962,-1.3529184163634345,-0.6350155356681131,-0.07092887860400018,0.1523493580008972,-0.9887603361952321,3.88671875,-20.76171875,-16.38671875,159.56696442134742,41.53746804790892,33.303954211007245,26.73350144457895,-1.259445271618888,1.097107267746873,1.808861184021799,-0.3103484545028414,-0.8260843798197532,-0.261833712992993,CJ,hair
0.27719882789130545,0.10519802441479298,-0.01947851114573741,0.1442837506124151,0.6171758068905931,0.7339442640767327,0.29712830043862126,-0.7756955239048957,-1.3529184163634345,-0.6350155356681131,-0.07092887860399998,0.15234935800089716,-0.9887603361952322,3.88671875,-20.76171875,-16.38671875,159.56696442134742,41.53746804790892,33.303954211007245,26.73350144457895,-1.259445271618888,1.097107267746873,1.808861184021799,-0.3103484545028414,-0.8260843798197532,-0.261833712992993,CJ,hair
0.18898088510708963,-0.18075554998955026,-0.23128197977305953,0.13301930569846104,0.5570551983636725,0.8043772354963863,0.34910986516515075,-0.4249930769561763,-0.6750531176513435,-1.7434407683971886,0.5703208550199754,0.5375538030587914,0.01582767224351094,36.11328125,-16.50390625,0.234375,141.15149244761966,46.99559276289365,37.47179114795472,39.7064596229759,-0.7542465952417556,1.9396279399336231,0.279856260286687,-0.5846609127679347,-1.205477851992312,-0.08077859216173656,CJ,hair
0.19085811863855226,-0.18070949799623812,-0.19631151271830138,0.1338161783450321,0.5571025505159223,0.8075668502359902,0.3280563276970098,-0.5084380967578617,-0.675962124437063,-1.7405344001917094,0.5279505252049574,0.5372852054804883,-0.061925173185688485,38.45703125,-16.9140625,-1.07421875,141.44042420914846,46.94836381330124,37.06656144582327,42.025976594723346,-0.7309723743054715,1.9174726012479946,0.38011282477848285,-0.6270942137204528,-1.1836769275974093,-0.014762693006590073,CJ,hair
0.19320892270987877,-0.1758679192786457,-0.16032214457858845,0.13503833492162973,0.5588856007644963,0.8104993596436175,0.30653287407452723,-0.6154755038012096,-0.7211138975388471,-1.723049326841325,0.4793028795049204,0.5102340461145016,-0.13840202960828465,40.5078125,-17.265625,-2.16796875,141.58300524952944,46.8837231466716,37.213971629594205,44.08724042936638,-0.7021313501820554,1.9088723667619023,0.3385033379669342,-0.6665023524839877,-1.1672003219586975,0.053535515839037574,CJ,hair
0.19589271217555637,-0.16687495094031246,-0.12465347204829186,0.1364591258416934,0.563474176934691,0.8115915646952301,0.2859365174798793,-0.7267640273227558,-0.811340004413506,-1.6922846502568791,0.4272530358825628,0.46540588488359014,-0.21635535783352675,42.48046875,-17.55859375,-3.203125,141.69524783374703,46.80210396365536,37.87805848315255,46.07770013209091,-0.6708393024514718,1.9133224305643406,0.18098926827234063,-0.7047827630223107,-1.156122909696759,0.0843081765179271,CJ,hair
0.19817137638320032,-0.15483748233851247,-0.08966274993738503,0.13766027494006855,0.5710246733298511,0.810317567234252,0.2669942866071767,-0.8156016187345405,-0.9258007443157634,-1.6469637638805292,0.3836162125121564,0.4153126479402744,-0.2966342775955826,44.16015625,-17.9296875,-3.6328125,141.69431095050112,46.71471619813885,38.17849330544906,47.799481383506944,-0.6365273292690654,1.9128254249405359,0.10734247874080483,-0.7392770596181275,-1.1404712234371999,0.09738234822346785,CJ,hair
0.19985419549795216,-0.14059149364186452,-0.0563035899774586,0.13854269348430046,0.5813404354751169,0.8057697354226036,0.25075438537926686,-0.8791183018192821,-1.0434985675217645,-1.584333389194483,0.35120136834607296,0.36854141383234695,-0.37988822010799966,45.52734375,-18.53515625,-3.92578125,141.63016817741857,46.62898904135232,38.30067169158222,49.31229871508151,-0.6032192981910383,1.8894892738903923,0.0741671023528978,-0.7686179801582612,-1.110107854900537,0.11486092984260167,CJ,hair
0.20131001037926277,-0.1245129377110712,-0.02421929239188508,0.13967336336213018,0.5937094130927283,0.7979665404131266,0.23794067760747342,-0.9379004678018341,-1.1522582819964848,-1.5013010329880543,0.33170427274017045,0.3259338615224405,-0.4651055539578571,46.34765625,-19.21875,-3.92578125,141.57741038638144,46.41433799467978,38.30067169158222,50.327699628072764,-0.5816591516046903,1.910473216302301,0.07416710235289736,-0.7866423317692238,-1.0879650540286632,0.11486092984260167,CJ,hair
0.20160910373653457,-0.10484965757598562,0.006943554738921379,0.14003422460792092,0.6064214232696504,0.7873505167956213,0.2273497181781024,-0.9464126317505466,-1.2509504295592255,-1.3963484519793588,0.33216733502182716,0.2720251206382247,-0.551752847783094,46.328125,-20.1953125,-4.19921875,141.55780034969374,45.5620318102231,38.07479304096484,50.712712914008385,-0.5807634629970719,2.098008756684094,0.12896193601461148,-0.7866038813093434,-1.143551502888724,0.12155521580630231,CJ,hair
0.20111677734515243,-0.07747087672735484,0.0377996797060117,0.13922211150230135,0.6179397228153289,0.7729042932188263,0.2188115871165915,-0.958261840757964,-1.3147741826210293,-1.2677989684022761,0.31953003708138333,0.20569619232284903,-0.638668690472567,45.0,-20.859375,-6.3671875,141.14809394330524,44.83081803953336,35.90736253307991,50.00654559206006,-0.5843081029909833,2.274075243362897,0.1337595256525761,-0.7687905729101016,-1.2127048294110128,0.004932799087860373,CJ,hair
0.19876453984425485,-0.04241451562184775,0.06840788469416423,0.13550055967952457,0.6265857599062785,0.7558533135149293,0.21444340074542842,-1.0149230250189156,-1.3345603133021544,-1.1143259906575709,0.26221107164744184,0.15207067098461582,-0.727082061069979,41.6015625,-21.54296875,-8.30078125,139.5886016914274,44.00166092252007,33.79117925992473,47.57827733709192,-0.5770528982460035,2.476732052152851,0.10747801705306692,-0.7461736976527249,-1.307334252281264,-0.15001838817826357,CJ,hair
0.19614273434393173,-0.003731725623865203,0.09672683848989912,0.13177870238500197,0.6316800811070956,0.7409532701324718,0.21872809443758479,-1.0293409940211538,-1.3439172827212198,-0.9340688327209161,0.217428960903137,0.11284628707445336,-0.8213189141801678,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.20000892036145246,0.004587892505869031,0.08454103434264423,0.13177870238500197,0.6316800811070956,0.7409532701324718,0.21719070760399348,-1.0293409940211553,-1.3439172827212198,-0.9340688327209161,0.21742896090313524,0.11284628707445336,-0.8213189141801678,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.21824328847840999,0.005765386068730704,0.065129172662825,0.13177870238500194,0.6316800811070956,0.7409532701324718,0.22782708744601918,-1.0293409940211544,-1.3439172827212198,-0.9340688327209161,0.21742896090313613,0.11284628707445335,-0.8213189141801678,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.22779123892677164,0.008021480432556714,0.053325127850637324,0.13177870238500194,0.6316800811070956,0.7409532701324718,0.23408708195970634,-1.0293409940211544,-1.3439172827212198,-0.9340688327209161,0.21742896090313613,0.11284628707445335,-0.8213189141801678,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.24570339303744407,0.01794599072882078,0.02548846344370085,0.13177870238500197,0.6316800811070956,0.7409532701324718,0.24767292484660594,-1.0293409940211553,-1.3439172827212198,-0.9340688327209161,0.217428960903136,0.11284628707445335,-0.8213189141801677,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.2551634461753324,0.048992381134900856,-0.015017980100267544,0.13177870238500197,0.6316800811070956,0.7409532701324718,0.2602579055468463,-1.0293409940211549,-1.343917282721219,-0.9340688327209161,0.2174289609031363,0.11284628707445299,-0.8213189141801677,36.66015625,-22.24609375,-9.8046875,137.52603596496667,43.37863363826992,32.51584180459917,43.98849440911634,-0.5958366247684999,2.652823657112747,0.2567210333092982,-0.7192467772585893,-1.3569544652670746,-0.18992967262007093,CJ,hair
0.20425540047991864,-0.019356269480342428,-0.41674109224246203,0.14699119925612006,0.5602589517773819,0.8044618685668139,0.4645084194682028,-0.42487783709065186,-1.0381449891181707,-1.7026601726717148,-0.34993178001331604,0.11876336546354521,0.282170338737111,-2.1484375,-10.5859375,-7.94921875,134.84584908382132,34.62288551897655,49.1871604665358,13.411485196676171,-0.48730422339842283,0.4455128302152649,6.9150493543702805,-0.02737759638828896,-0.5507118285662329,1.8386478163363544,CJ,hair
0.1996444441727707,-0.004143257012923274,-0.40686429320728634,0.1418125004674894,0.550788851280967,0.7940161058045797,0.4532257977595653,-0.4385323636848457,-0.9766783577303966,-1.7131723973601334,-0.44919555860942845,0.0879459431503475,0.2991903125123738,1.1328125,-9.3359375,-6.89453125,132.4279762145346,32.58685902856635,46.40590063920473,11.660941399444946,-0.383718112112426,0.37133922616197346,8.279473142399553,-0.04860463408983541,-0.4049914397040913,2.1802310719089837,CJ,hair
0.19794699990219747,0.005545927475347625,-0.40145864555462313,0.14065620981878837,0.5458660774965771,0.7887538854945434,0.44764139238054707,-0.40249887447046717,-0.9272370425699097,-1.713571271722407,-0.445153243707492,0.05507269149428451,0.30443316218865757,1.66015625,-8.80859375,-6.09375,132.34706329557852,32.40480419380539,46.25343103827542,10.83887594215623,-0.37653197414240935,0.4670376119511723,8.267743904321126,-0.060325565739512386,-0.45045782412097973,2.1637808297380934,CJ,hair
0.19997341996479107,0.009759033891125143,-0.4002751123996643,0.13994373680952732,0.5447297825433935,0.7877509160064484,0.44755421240500765,-0.3289378940235159,-0.9122307961887182,-1.7125198060579057,-0.4873960256599285,0.03417528703880948,0.30433000852476294,1.875,-8.92578125,-5.09765625,132.33309616208544,32.31611019899447,45.29978185605373,10.448506839066319,-0.3750211911654189,0.49202588061188646,8.93521740148823,-0.06518442122161991,-0.44963625531575163,2.3052845591544457,CJ,hair
0.20216543118732477,0.01548825220080505,-0.3982990404638791,0.13888574996572245,0.5432860851943705,0.7860375344893024,0.4469372138878564,-0.22603534816373294,-0.8923033041298991,-1.7109600360536732,-0.5327429336033978,0.005546245546053595,0.304464259909047,1.11328125,-9.5703125,-3.5546875,132.1889818617996,31.539794006255516,43.64120470994306,10.26966794555277,-0.3652318983345273,0.5862542604138938,10.160323779924065,-0.04895658019322121,-0.5263086869796069,2.627737425561359,CJ,hair
0.20480455522743693,0.025075770792289814,-0.3932626545669965,0.13754501696187052,0.539030109480324,0.7811872719299234,0.4441049601162056,-0.09197859720714163,-0.8369668422033607,-1.7106332377705105,-0.5871471567880532,-0.033791057804698994,0.30895257350044214,-1.46484375,-10.4296875,-2.734375,130.90961459806482,30.608927343268153,43.28981610853686,10.881220299221743,-0.28429189610186123,0.7245382819001223,10.366710865610054,-0.010925131256624535,-0.6126292501819557,2.6544077878061345,CJ,hair
0.20775463988187728,0.037689777485224334,-0.38557455564411874,0.13614044551798876,0.5308558097841438,0.7729934951410239,0.43960237451530426,0.06256481352653909,-0.7445169567497611,-1.71951430937436,-0.6498903203021187,-0.06884099798230617,0.3236107680264897,-5.37109375,-10.72265625,-2.51953125,127.81569199435224,30.37909360074671,43.22040564068224,12.25447032093512,-0.13407576852128322,0.7922279685529019,10.398810883721106,0.0049880631934733025,-0.6165014246057237,2.654146448095893,CJ,hair
0.21091667035747583,0.053680819894680765,-0.3775568400318827,0.13452416470530582,0.5178542915486759,0.7643325654299548,0.43579426305782176,0.24839243457094629,-0.6295419534787112,-1.731656824338921,-0.7182061172577191,-0.08778895041267833,0.34078498413642927,-10.15625,-10.80078125,-2.7734375,122.8740726098332,30.311159713845363,43.166430930496716,15.083044959134009,0.014408367957496448,0.8138086213660789,10.528133343256595,-0.039498526649811606,-0.6185197615719689,2.680399113252835,CJ,hair
0.2137675013286913,0.07155009516208508,-0.3734954624114777,0.1332039472645911,0.5011823642643801,0.7603304501695088,0.4362508695509718,0.42369956889581584,-0.5142882094883623,-1.7334021102942163,-0.7843373035626132,-0.08287307083434489,0.3458927105179108,-15.1171875,-10.46875,-2.83203125,117.22675774725494,30.379124993185084,43.14980940439647,18.60495862595864,0.13476973798818603,0.8083679534424415,10.563435837416353,-0.1321547293308542,-0.64488982913675,2.687231507164942,CJ,hair
0.21698130047832884,0.0884205342583506,-0.37722086646813197,0.1318048619995197,0.4847255470049449,0.7628112787907776,0.4440660510946173,0.6287106683603034,-0.3884556075103385,-1.7367623133252663,-0.860388443252555,-0.07047405207338356,0.3504544231387313,-20.078125,-10.13671875,-2.40234375,111.0718953758457,30.437051570025098,43.18999768775815,22.61980163541207,0.19597539962168575,0.8091254074360794,10.407235309164815,-0.2872414105199289,-0.6715981186843187,2.65098838687445,CJ,hair
0.2195507681721984,0.10241889233300622,-0.39016201192852756,0.13120086186689126,0.4712326184931871,0.7677908148232273,0.4592587123439672,0.7604509855651895,-0.24354430512216618,-1.735698063787861,-0.9230546093978997,-0.0666777369178267,0.38285313817713984,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.2390391289435535,0.11194800769803702,-0.4191794880649134,0.13120086186689126,0.4712326184931871,0.7677908148232272,0.49536199370562883,0.7604509855651895,-0.24354430512216618,-1.7356980637878605,-0.9230546093978997,-0.0666777369178269,0.3828531381771392,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.24847017224114157,0.11434828189244219,-0.43101080555690663,0.13120086186689126,0.4712326184931871,0.7677908148232273,0.5104735748029564,0.7604509855651895,-0.24354430512216574,-1.7356980637878607,-0.9230546093978997,-0.06667773691782711,0.3828531381771393,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.256988157138494,0.12205401402553161,-0.44723452258734847,0.13120086186689126,0.4712326184931871,0.7677908148232272,0.5300554814763427,0.7604509855651931,-0.24354430512216618,-1.7356980637878605,-0.9230546093979011,-0.06667773691782691,0.38285313817713934,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.27401128190455126,0.14940651899473636,-0.4916101523226105,0.13120086186689126,0.4712326184931871,0.7677908148232272,0.5823100826842691,0.7604509855651895,-0.24354430512216574,-1.7356980637878607,-0.9230546093978994,-0.06667773691782666,0.38285313817713945,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.28440219839728764,0.16703586705456264,-0.5196304168751732,0.13120086186689126,0.4712326184931871,0.7677908148232272,0.6154684081882237,0.7604509855651918,-0.24354430512216574,-1.7356980637878605,-0.9230546093979003,-0.06667773691782662,0.3828531381771395,-24.82421875,-9.6875,-1.796875,104.68833626939771,30.489926535122834,43.17129110851982,26.70801850687311,0.16417426938055524,0.8244246289521313,10.282115097576664,-0.5183053235459072,-0.7096016074605992,2.6147844382570247,CJ,hair
0.22800259776615653,-0.11982116258545558,-0.09283522185513984,0.12394817601805197,0.6067271064705833,0.8045413026452417,0.27378947022911415,-0.08591025808374253,-1.228984853121958,-1.6322961905964817,0.3183644628214091,0.32036620329473997,-0.3250803586385955,-38.4765625,-20.09765625,-11.73828125,145.58093800109046,35.96221869832359,61.50358992852921,44.96830990001372,-1.3117061325475496,0.2930286895883123,4.366478882429751,0.0608066921142665,-0.5655695875229392,1.0384998780284644,CJ,hair
0.22684343519581643,-0.135060618530764,-0.13049567986785035,0.12570357886675346,0.5984712482875189,0.8051352511739754,0.29449692228192065,-0.10519278938491583,-1.1323209259647393,-1.6858284824749172,0.26926164749791787,0.3780222742080363,-0.24812934384354812,-36.328125,-20.48828125,-12.75390625,145.7277333441545,35.64599740135356,61.40797386952888,43.613810418587775,-1.3202760203409114,0.3584604051586475,4.481955151113436,0.01867319075456375,-0.5705691577755705,1.08938907394206,CJ,hair
0.22653863667049393,-0.14610932267107504,-0.1678909447524261,0.1261866986896245,0.5915340984607764,0.8025023352730339,0.3175768527550278,-0.10792801672973917,-1.0423021451099277,-1.7259568499787248,0.25517414562650576,0.42158919301985565,-0.17424767984086828,-33.61328125,-20.25390625,-14.70703125,145.2232943489357,35.86913397809971,61.92327600511826,41.909070175367376,-1.3004432498343719,0.31684859983767266,4.397734906592402,-0.03091443747190471,-0.5607063877103232,1.1288764264332223,CJ,hair
0.22949140920137784,-0.150624356161587,-0.20456574011087336,0.12180910049505705,0.5890077271995172,0.798658394814887,0.3423465285254639,-0.09201674508407232,-1.0015175329605877,-1.7523770595089805,0.38344900570396506,0.44249081316386407,-0.10039525016793026,-30.48828125,-19.21875,-16.58203125,144.08024411762744,36.41907298316536,62.34814009351135,39.671896923610525,-1.2546236407788387,0.2433545535582491,4.353980185731209,-0.08206609539608607,-0.5722354001865334,1.1726899538081648,CJ,hair
0.23152940731249605,-0.15176226821817132,-0.2392936664399144,0.11932224981999966,0.5885184737718995,0.7957478514781586,0.36592227494846075,-0.02667849754020679,-0.9920390614857677,-1.7627483009686546,0.43892486457246543,0.448322244485945,-0.023126126569713502,-27.3828125,-17.578125,-16.6796875,142.98261864940034,35.91945029061118,62.38173625402235,36.56529603358132,-1.203936325352781,0.45943843771858495,4.345763030804229,-0.1349890012955802,-0.6603439232657213,1.1749250264477435,CJ,hair
0.23136308663249858,-0.15220941655854164,-0.26822071991836915,0.11939695746241974,0.5882457817867023,0.7963982188311606,0.3855372082416131,-0.03117124074919575,-0.9873714341641318,-1.7624482701234416,0.4414404145493922,0.4505364371435081,0.05519595381283362,-22.71484375,-15.859375,-17.24609375,139.78581393061714,35.26056572315861,62.24193241894982,32.632984105216735,-1.1227280077341544,0.7390186684283244,4.453703108655035,-0.175277233424193,-0.7508928816659107,1.2074288853225903,CJ,hair
0.23070321118769951,-0.14527038996107497,-0.2902344591706129,0.1193384110163637,0.587743624593547,0.8016528732835684,0.3982003253914005,-0.015565404299424657,-1.0017200261520238,-1.7712943871679887,0.45818876090829636,0.41807359637812364,0.11753596827140819,-17.75390625,-13.2421875,-17.40234375,135.9824186629463,32.92922412188801,62.21437113291323,28.16732654889543,-1.0376670813147113,0.7609130436288312,4.479011631349855,-0.20642739438975946,-0.6611482957614623,1.2162853977517898,CJ,hair
0.22746565602757182,-0.132872340385987,-0.30313440530142066,0.11734518156561285,0.5847302311327889,0.8079178708036444,0.40160447107713976,0.18839518377939068,-1.0010756211014082,-1.7871560404457605,0.5209580127095625,0.3704523166044499,0.14773194252168878,-12.3828125,-11.25,-17.55859375,131.94749909372987,32.351344594472614,61.90481681262365,24.25285055179484,-0.9493313891444073,0.9657112784705713,4.615091014550177,-0.2386497760523408,-0.701944990106023,1.2241953869536135,CJ,hair
0.22566263616992585,-0.1147965425389553,-0.3041908859085114,0.11626629830750917,0.5753788296898,0.808630245208677,0.3957700931246113,0.3227546003299615,-0.9723897371364352,-1.7891134597049139,0.5631784236853974,0.3382327804332839,0.14949844292584918,-7.265625,-10.44921875,-17.6953125,127.52128872132856,32.22523079634853,60.66949528957206,21.79677874362707,-0.8592230994282075,1.0954867380179154,5.052617255859516,-0.2553605289838148,-0.7730369760573453,1.21582932130773,CJ,hair
0.2234385490211733,-0.09736425531402391,-0.29825871892706407,0.11453774581675233,0.5645942133311452,0.8023644916323254,0.3851789802384797,0.5219058065745696,-0.9307831850157848,-1.7921744144647895,0.6076494915907086,0.3181175869805603,0.15596225731223956,-3.10546875,-9.53125,-14.86328125,124.18222948552308,31.827285058872835,57.32206927401079,17.927793847440576,-0.7430967175200807,1.3635290319158333,5.856505399737861,-0.28680521194965625,-0.8580291281937408,1.615266341195154,CJ,hair
0.2199878776476224,-0.08391363191304863,-0.29158563881374305,0.1075928913359471,0.5584728449718882,0.7950649185781861,0.37477773238969586,-0.24072657952728704,-0.8940544500899676,-1.7988574694686124,0.338412845111704,0.279883351802037,0.16566357463438783,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.25019399804996045,-0.07107701298885986,-0.33462837814026974,0.1075928913359471,0.5584728449718882,0.7950649185781861,0.423822049794993,-0.24072657952728704,-0.8940544500899685,-1.7988574694686124,0.33841284511170283,0.27988335180203655,0.16566357463438774,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.26881711748442394,-0.04479661687797881,-0.3795318936856144,0.1075928913359471,0.5584728449718882,0.795064918578186,0.4672406637493525,-0.24072657952728616,-0.8940544500899676,-1.7988574694686121,0.33841284511170433,0.279883351802037,0.1656635746343883,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.27732062322430734,-0.04260492314629097,-0.39022709315718557,0.1075928913359471,0.5584728449718882,0.7950649185781858,0.4806236487894935,-0.2407265795272875,-0.8940544500899685,-1.798857469468612,0.3384128451117037,0.2798833518020366,0.165663574634388,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.27994855144591313,-0.042137859269478,-0.3933220852556043,0.1075928913359471,0.5584728449718882,0.795064918578186,0.4846122711924413,-0.24072657952728793,-0.8940544500899685,-1.7988574694686124,0.3384128451117026,0.27988335180203655,0.16566357463438816,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.29093856647244487,-0.025634342198545976,-0.42081561735306816,0.1075928913359471,0.5584728449718882,0.795064918578186,0.5122383749478726,-0.24072657952728838,-0.8940544500899676,-1.7988574694686121,0.33841284511170355,0.27988335180203655,0.16566357463438816,-1.26953125,-7.1484375,-13.06640625,123.51917510266166,28.193032950244884,55.45753559061365,14.948004568375401,-0.6831128081214373,0.33906650851610776,6.6162320797218666,-0.32759821363807046,-0.46215664697743103,1.8160209539131742,CJ,hair
0.22672508599949923,-0.13987661432422022,-0.22584333715253532,0.13067214448841688,0.6127193926992169,0.7942894765966779,0.349249115664565,-0.3186800451720395,-1.0472864067066645,-1.665805351794366,0.6592834163858642,0.2084343190644999,0.03755016660635848,35.13671875,-12.8515625,-2.890625,140.81733131163043,43.435128785323705,39.50673183587276,37.524756842631675,-0.3603828947078176,2.9087714942175094,0.7732135299868781,-0.5698674869771893,-1.535588797254057,0.05572536654570583,CJ,hair
0.2277335309598197,-0.1437680811567193,-0.1960286013749127,0.1310381080637844,0.6124690748761817,0.7918558440887363,0.33310514081880604,-0.3661445623554349,-1.0386044580942138,-1.65982145982573,0.634268755337915,0.22743439692550396,-0.04103339104009516,38.046875,-13.80859375,-3.45703125,141.6045204432434,43.51591866906069,39.52543555157858,40.62256791097334,-0.36288560942397563,2.7354894590110943,0.7711094300190808,-0.6117829942818755,-1.4684605391944647,0.09590918103863126,CJ,hair
0.23017157114553505,-0.14313150921641896,-0.1633327964949686,0.13298889315247991,0.6126823364228378,0.7911309775260408,0.31645407803509307,-0.510135130167634,-1.0421202542249388,-1.6453322521977776,0.5917058571129548,0.22442675908656148,-0.12102248158809313,40.390625,-14.53125,-4.51171875,142.02264438657198,43.39659157302852,39.57543598833742,43.161503918795816,-0.3498956203213721,2.6994269626905734,0.7684643263257565,-0.6513603616702462,-1.4353721204529322,0.1610054734162786,CJ,hair
0.23261176561239263,-0.13701484331791083,-0.12884980673818872,0.13534020715038309,0.6149706819579803,0.7912592462365051,0.2991380508848965,-0.6413403514815887,-1.0762559785791792,-1.617415285492434,0.5615719559149198,0.19708791791213112,-0.1999310334455389,41.97265625,-15.05859375,-5.72265625,142.1283291952694,43.17271812960405,39.94917024173255,44.957912684686185,-0.32783851312821755,2.742167639130863,0.6788671490187652,-0.6822150912887422,-1.428843817648712,0.218628355773491,CJ,hair
0.23391523562046132,-0.12570034359444793,-0.09349843042574793,0.1367051311662602,0.6193181225023004,0.7909482382465707,0.2815295194597125,-0.7084659675327236,-1.1321607493146912,-1.5744118961514337,0.5484795039379914,0.1504903575612072,-0.2785108974500377,42.79296875,-15.9375,-6.640625,142.1129223096124,42.66469124353591,40.27891194000047,46.144771979923156,-0.31073891086296035,2.8709683871347185,0.5983387270539278,-0.6995885913397875,-1.444391829362075,0.2631896121691877,CJ,hair
0.23330948482336608,-0.11027712369400124,-0.05857193495326926,0.13594032696341488,0.6245973664597819,0.789583353387355,0.2646224315566172,-0.683601434985118,-1.1893910896267668,-1.5165117756643955,0.5496387919732973,0.09137949603095342,-0.3585951145098063,42.6953125,-17.265625,-8.49609375,142.1040438029007,41.616432935012284,39.31012819349318,46.831347675697636,-0.3119897469627948,3.1565051978718,0.8253032201069792,-0.6976758030358093,-1.5398519037122385,0.3144928717642569,CJ,hair
0.23161641453641177,-0.08973726452984046,-0.024810896583176926,0.13344410379345262,0.6288542802832996,0.7865473632330077,0.24962876580486992,-0.6523224278826425,-1.2259518128306952,-1.4423602474345003,0.5342060699076189,0.018540233423253467,-0.44155051639040593,41.93359375,-18.59375,-10.9765625,141.9835781756384,40.68925207441149,35.85756650532205,47.16607624308964,-0.31788575504802674,3.4156288888055117,0.5009026836182624,-0.6838969564608013,-1.6181803328020044,-0.007598260792000956,CJ,hair
